model,K,p,est_ll,val_ll,val_ll_per_obs,val_KS_pct,AIC,BIC,HQC,CAIC
CHMM-N,3,12,-4220.385,-1272.315,-2.53449,7.0,8464.769,8532.058,8489.468,8544.058
CHMM-N,6,42,-4163.615,-1273.144,-2.53614,7.6,8411.231,8646.741,8497.677,8688.741
CHMM-N,9,90,-4128.854,-1280.12,-2.55004,8.0,8437.708,8942.372,8622.949,9032.372
CHMM-N,12,156,-4090.848,-1282.533,-2.55485,7.2,8493.696,9368.448,8814.781,9524.448
CHMM-N,15,240,-4042.515,-1286.304,-2.56236,7.0,8565.029,9910.801,9059.006,10150.801
CHMM-N,18,342,-3973.605,-1289.853,-2.56943,3.0,8631.21,10548.934,9335.127,10890.934
CHMM-N,21,462,-3910.145,-1297.536,-2.58473,4.2,8744.289,11334.9,9695.195,11796.9
CHMM-t,12,NA,NA,-1283.016,-2.55581,NA,NA,NA,NA,NA
CHMM-L,12,NA,NA,-1280.88,-2.55155,NA,NA,NA,NA,NA
CHMM-t,15,NA,NA,-1286.201,-2.56215,NA,NA,NA,NA,NA
CHMM-L,15,NA,NA,-1286.92,-2.56359,NA,NA,NA,NA,NA
CHMM-t,18,NA,NA,-1294.336,-2.57836,NA,NA,NA,NA,NA
CHMM-L,18,NA,NA,-1295.261,-2.5802,NA,NA,NA,NA,NA
CHMM-t,21,NA,NA,-1308.023,-2.60562,NA,NA,NA,NA,NA
CHMM-L,21,NA,NA,-1301.075,-2.59178,NA,NA,NA,NA,NA
